itag,L1_H31.fq.sam,L1_H32.fq.sam,L1_H33.fq.sam,L1_H4A1.fq.sam,L1_H4A2.fq.sam,L1_H4A3.fq.sam,L1_H4B1.fq.sam,L1_H4B2.fq.sam,L1_H4B3.fq.sam,L1_H5A1.fq.sam,L1_H5A2.fq.sam,L1_H5A3.fq.sam,L1_H5B1.fq.sam,L1_H5B2.fq.sam,L1_H5B3.fq.sam,L1_H6A1.fq.sam,L1_H6A2.fq.sam,L1_H6A3.fq.sam,L1_H6B1.fq.sam,L1_H6B2.fq.sam,L1_H6B3.fq.sam,L1_L31.fq.sam,L1_L32.fq.sam,L1_L33.fq.sam,L1_L4A1.fq.sam,L1_L4A2.fq.sam,L1_L4A3.fq.sam,L1_L4B1.fq.sam,L1_L4B2.fq.sam,L1_L4B3.fq.sam,L1_L5A1.fq.sam,L1_L5A2.fq.sam,L1_L5A3.fq.sam,L1_L5B1.fq.sam,L1_L5B2.fq.sam,L1_L5B3.fq.sam,L1_L6A1.fq.sam,L1_L6A2.fq.sam,L1_L6A3.fq.sam,L1_L6B1.fq.sam,L1_L6B2.fq.sam,L1_L6B3.fq.sam,L1_P31.fq.sam,L1_P32.fq.sam,L1_P33.fq.sam,L1_P4A1.fq.sam,L1_P4A2.fq.sam,L1_P4A3.fq.sam,L1_P4B1.fq.sam,L1_P4B2.fq.sam,L1_P4B3.fq.sam,L1_P5A1.fq.sam,L1_P5A2.fq.sam,L1_P5A3.fq.sam,L1_P5B1.fq.sam,L1_P5B2.fq.sam,L1_P5B3.fq.sam,L1_P6A1.fq.sam,L1_P6A2.fq.sam,L1_P6A3.fq.sam,L1_P6B1.fq.sam,L1_P6B2.fq.sam,L1_P6B3.fq.sam
Solyc12g044920,41.0880962,36.78889634,36.62508398,30.46065665,41.64872265,36.92790382,27.48145903,35.86582146,29.37116741,24.14096223,32.8192699,27.47343162,37.65234499,33.72307726,35.68308543,22.90199567,18.17027809,21.26554095,28.42932171,21.15094546,23.13219818,61.89807911,50.70582043,43.36826307,40.23098946,30.2459168,31.97711578,47.31927796,32.14902859,32.21512742,19.83945769,16.2419266,11.8827807,28.63394684,33.05586476,16.71085769,5.108258755,3.531874735,1.862754187,20.24497508,16.75053908,10.63149227,37.09698909,33.18863073,66.59084538,15.47613761,18.37762906,14.95021951,20.57068223,14.02743257,26.0372037,14.2000676,2.273077119,8.900947434,13.74890139,9.047907405,16.25691905,13.53386046,5.054009815,11.03569648,12.96237975,9.131402904,6.133984978
Solyc05g050130,9.192405715,0.218207287,0,0.756669315,6.092819043,2.689481825,0.204926077,2.17293955,1.576338992,6.217778419,8.350833285,5.575873899,6.547520136,1.711992379,3.96229655,7.978125193,1.570668475,3.182314286,11.28287171,1.903040509,2.406095516,5.677426116,7.75030332,5.730520376,3.831337209,9.254550948,22.55687104,4.376752532,5.775815227,3.044234604,36.13885734,41.62256178,8.621076513,0,3.895889814,2.004808582,19.4049519,34.05259261,23.45974922,18.7344625,20.45985894,14.33647507,42.08023495,39.19635436,38.83593804,22.69632294,12.05914444,17.92289852,25.31445421,19.13038116,26.24930804,8.824874686,4.424167022,3.213925925,14.34358605,6.426080992,5.017069499,3.629488284,4.892590784,1.63082367,9.863724227,4.171647005,8.205745204
Solyc03g113910,539.5820899,245.1346828,255.3291103,177.78684,125.0606224,149.1242856,325.835816,273.9323969,178.0535655,114.8106512,110.1299683,68.39386493,246.3233079,232.7492911,185.2967448,84.47234785,93.89775817,89.18068829,460.4114375,308.2886889,352.2236745,199.5943436,98.15080213,73.03509343,61.18370798,44.93679327,18.31435901,91.84814669,45.13136776,37.02767008,85.40512302,31.08381731,45.87913245,137.663628,39.98943812,42.88780617,103.7871045,68.30634463,41.79426199,140.6096697,55.27753925,60.31516024,160.3165475,148.7848759,163.119583,40.69106241,52.53168716,35.76784094,105.7189248,110.6800448,119.4201655,26.73686103,28.36025357,16.32610223,64.39104837,64.97253184,52.84992166,13.44893578,21.14755739,7.039079063,55.0285205,57.68142532,47.98266807
Solyc01g098320,59.63705446,32.80632838,39.64564405,26.04990525,21.41795782,13.7738941,40.11402911,34.66199185,25.14155349,10.70151893,19.25704696,11.47756335,25.97567286,40.73508948,23.8408802,12.93259533,8.166869476,9.795425109,23.51728407,22.22012041,15.37991124,88.99044579,72.25354918,63.55461704,47.12445516,38.71529913,26.95382722,53.2462784,55.0485551,45.02435687,33.76858526,42.08385031,30.64962418,52.97221363,43.16027679,32.937803,36.79891547,40.03031736,20.5476785,71.0284143,51.54691187,42.23751645,44.03468741,34.18589018,44.31178331,12.27142275,18.17935593,19.83668578,32.23723743,17.09440723,26.16017049,4.921464526,6.253061228,7.443593436,13.33763884,11.28436941,13.46278642,1.69096577,8.521913542,1.719398483,7.217682362,5.942134714,4.999063085
Solyc02g092820,65.94002747,81.68287572,56.37798962,101.2942559,76.17500016,80.85730978,46.53901331,34.4565248,30.51933397,91.0005086,48.97189882,55.21354501,75.31512862,73.51781514,69.47777957,17.87798972,17.97629531,13.44553079,42.80126644,34.54197695,40.37871646,241.1035376,129.7154272,146.6478914,74.96232176,61.10855592,69.81248509,66.14795093,37.24620158,44.07058186,38.20526926,29.04898252,49.35753645,70.20281704,46.47023623,64.2844575,25.28384956,17.66102469,23.81084688,45.03993949,30.12283905,34.47473826,31.24019894,33.17461468,28.71837433,33.0415874,17.89999156,16.97852832,39.73023056,23.22257558,30.06756633,6.084778376,1.90707308,4.561372069,7.123351178,7.553046481,3.190210276,3.52669301,3.604738597,1.547459121,3.882673354,1.787750689,0.409928327
Solyc01g007200,47.63302107,35.38697898,27.6882763,45.82983008,32.54713897,25.45707573,47.04511729,27.56222737,20.28198585,34.30392858,34.79803569,8.545733868,33.55076235,30.99298487,32.41179034,19.91240255,8.426813405,3.586236636,30.58718609,30.03871236,10.6583302,37.83305335,37.6720188,27.6433603,64.87402121,45.32116866,31.3114085,46.89937503,33.7288728,34.40542096,36.26098975,35.61204422,24.49245372,30.98587693,38.155269,55.04775572,28.65880354,15.12694761,23.16384667,49.99946846,35.54787014,34.36209784,53.95026014,27.15740967,46.38045272,18.49686239,10.76086988,15.03011018,27.18703681,14.98029287,20.73277707,7.445524698,5.994864495,5.945055842,9.247647376,11.12260529,6.908698969,3.558886623,3.623420669,3.60849309,9.757176665,4.086454825,3.852406987
Solyc08g080720,70.45676326,15.33908022,12.82858143,38.87916577,17.32033435,8.540985257,53.34431809,20.07267028,12.63815015,12.63634817,9.771215983,1.379911827,18.8919744,10.56096134,1.127160033,22.92469965,5.158598887,4.47823267,23.06939502,12.49806574,3.321487699,109.8695917,28.15754918,16.76124752,57.71357461,14.58339436,13.95142342,59.69512875,27.05371782,9.536763885,40.49896318,8.712124353,20.01928257,61.47298911,16.96287562,12.56603203,35.37995141,25.32841986,8.382162677,63.23035008,21.02276781,4.271035277,75.67751587,38.19528403,15.71593661,22.71435436,21.62382757,7.279673967,38.58270568,25.32538486,7.837577149,7.574930305,13.37814003,8.662999668,6.842679538,15.85951829,0.437357963,3.674264794,6.122442597,3.726108101,8.551073267,8.805567847,2.778215117
Solyc02g065290,48.09873396,19.02785462,11.76815471,67.4518411,48.732215,29.37134079,65.11696554,45.18869076,30.11401667,30.32972209,27.7400641,19.73532614,51.61057716,33.59296658,37.15873857,21.89985149,8.838910057,5.769675714,34.75049373,44.72115047,11.21754955,23.59927843,13.6567327,7.404595727,76.22540821,41.70650463,51.98248601,50.76999932,42.74007222,28.7764992,46.6476829,23.70016004,32.1862564,71.72368083,28.80437972,37.54378145,40.42341358,19.25418734,8.953623451,53.51892288,24.417838,34.3620952,50.94517867,26.16128184,34.05627283,17.52515979,25.2431691,18.86065986,36.65877808,21.22897857,29.86798153,3.459952022,2.138232379,1.466998792,17.87045485,19.37537455,6.848220152,1.706337865,3.738215015,1.735029051,7.243457593,4.325619871,2.800253138
Solyc12g005310,67.64479191,35.71817054,31.76090123,7.783796765,7.181231517,3.428024385,7.961525584,12.73860043,7.411145537,6.397969827,2.363473846,5.229834618,7.166895158,11.71014254,11.79235402,11.95300625,5.982294569,3.358179115,11.98828155,14.53492699,3.586150839,11.24592252,6.384486332,12.94100328,1.592427146,8.53897621,1.612118798,4.662231595,0.529524631,0.725986044,8.835811734,0,4.356852081,11.18129738,3.530495851,2.592649091,0.250986839,0.049799978,0.598422528,2.818384378,3.41298551,2.303186409,22.43257943,21.12193135,89.3640621,1.427188646,4.012513762,0,6.025717109,6.576077095,9.078607428,1.075821933,3.735667525,4.163790063,0.95606152,7.204445552,5.169480298,1.188801603,3.356779707,9.919366731,7.719388866,25.74504596,14.36816942
Solyc10g076790,18.8221282,17.34342516,4.934140412,5.292359848,5.108142121,2.923354881,5.12689524,3.272520068,2.332086663,7.298983043,6.382192337,3.556316337,12.43520066,2.545991126,2.811844355,7.972509563,8.738993443,7.353994691,7.234620829,8.741325419,3.117868634,51.20520696,45.93677248,41.64159805,10.26519625,6.63411184,2.099216949,10.11649322,8.426933371,7.649312231,8.193275391,8.101060115,8.565098391,8.208012847,10.50537503,13.381457,4.46289153,3.337905776,9.712510654,10.08415072,10.20427179,9.054812478,17.33725956,27.18352029,20.68850435,16.66854971,17.70248917,16.78724738,16.6044891,14.12606573,15.61116928,26.97333682,31.74587911,25.34861901,9.211984522,19.94655509,17.04999643,32.76155751,34.89419874,29.29036504,20.2150958,40.90071041,29.64687698
Solyc02g087740,52.57628355,45.97031239,65.40188642,50.59039665,40.75861478,53.95785421,36.49257047,53.71471846,72.36053576,28.4771219,24.89589441,38.45022009,46.6199227,61.72605315,51.17558556,18.89153659,16.97539436,20.49748042,31.35332729,57.34871586,35.83400026,62.84616637,47.86365594,59.96418951,40.715294,32.27692151,24.10504042,46.09948361,20.77144625,40.32569776,21.53649374,29.51279887,24.88169459,51.71748082,36.30776308,25.00852475,10.5694853,21.23045904,8.349938002,28.00289585,23.76201474,23.62776513,36.04936615,42.23025535,55.8723444,10.31556207,11.51868175,20.67496372,36.76940977,31.67623037,38.76704091,3.897330609,10.1063097,7.974082657,18.97723773,16.42476584,26.60586685,4.247057634,8.882914543,4.309969503,13.53024733,6.616697452,12.70795495
Solyc10g051140,120.1618008,108.691308,142.7424301,72.74681518,107.7543056,107.982546,75.27520836,109.5018875,142.7865291,57.99056654,75.65005101,68.2647975,89.61026166,113.8484719,114.8795426,43.76782027,42.32493364,25.4576121,60.10689789,67.45390107,80.78610181,91.53233907,73.88900939,113.2451389,94.52575119,128.3569548,116.8107365,96.01958967,96.09902284,180.2910542,108.492073,73.46829126,81.69338009,78.80366676,124.8144709,133.7237728,26.30373781,39.87014145,36.93575451,65.216544,82.87269818,76.91707657,170.2322005,157.8021443,167.091073,79.44443495,54.677291,65.78310117,122.8705877,110.6089843,141.1013687,16.72443541,19.92072313,20.34340003,37.14540179,29.61532903,48.19043439,6.738202745,13.61141813,6.851502132,21.27141691,18.82581954,15.59385287
Solyc01g086690,38.28636786,18.22647223,7.835835292,40.34275333,26.46066814,17.17572602,37.87805607,27.45930967,6.797607707,36.25985911,25.43211577,13.38913403,47.56522257,35.96555348,16.79071667,25.90709575,22.12411816,10.82298653,22.74330948,23.20998254,12.69519777,40.73792207,10.06819163,2.688450436,28.42667109,7.705491552,3.557491165,34.94873274,6.888173668,5.450291421,49.63453295,18.4829323,8.753772398,39.14217601,15.20704156,4.866047182,58.59511424,18.93544121,6.468528901,33.29617726,23.62028772,11.49288439,43.94835405,35.2067372,23.50773945,28.14038149,28.22621273,11.98165755,69.10313029,31.66276383,36.00756802,10.79729702,8.517397063,5.187074411,21.38342344,15.21994984,10.46415304,7.250088321,6.466895722,2.104959133,6.313800291,6.55925004,2.918657979
Solyc04g076860,51.97256742,17.15681075,51.50137928,47.08058707,42.73266095,41.14856062,46.00300499,28.87216325,31.60226547,43.71889107,47.45484656,29.07715978,38.38891898,30.49151105,48.1909194,42.85045804,29.36340105,20.40014035,47.43694828,36.75618831,30.73566585,35.62640632,49.93182079,53.32630273,43.53016548,30.4773439,33.45077088,33.53044772,27.89201822,34.66165369,50.01048458,36.88734628,29.43811204,43.82231621,27.76815076,27.23350641,22.71354822,10.91663037,16.30257502,27.9968796,20.98863666,22.57170994,40.94085138,39.22976757,65.87983977,27.20677566,26.26533583,13.85013558,43.50590396,30.71584932,41.36196854,7.07782819,13.41095617,8.209530155,19.94989736,13.12061887,9.437110888,7.566807986,9.042372366,7.654621538,16.58214581,18.34329245,6.315125511
Solyc06g060270,63.10797782,79.81975005,67.35700093,53.11124066,64.01336301,54.59157027,66.94415036,82.61749168,59.69939248,42.91652595,44.67425884,30.59375383,71.73755961,72.90638744,48.70403293,25.86682996,16.24340857,7.061741539,20.66220471,36.59519836,21.80903698,59.80120741,66.83018148,64.0072701,54.1297827,50.18403511,37.55688619,52.51650083,43.10647736,54.85202807,55.40276602,34.31084634,42.52027777,65.98790781,45.90871584,27.9700371,10.18809271,10.02210905,8.657994556,28.48023485,28.73385265,22.93649913,44.95581651,64.28611099,43.0021638,23.92283627,16.23725032,10.07947319,33.46685834,23.3863248,26.80448384,5.267266127,9.855777404,6.472906139,15.55183752,10.41084902,12.38905067,9.879742988,7.591127851,5.731118394,13.2835318,9.432504187,8.36269431
Solyc02g084370,223.7140983,204.4567597,181.3856572,148.0253236,127.1689528,83.8063782,195.9003183,179.0839294,155.5827753,88.18897597,100.0960282,53.03718529,151.0604711,123.9342095,102.7188813,46.72286567,33.77526092,29.03229711,64.33916735,65.1153351,27.52043417,239.8537328,172.4748482,213.916067,169.0971486,150.5562934,152.3692612,191.450552,180.8651011,206.4847047,183.0307584,147.0179309,130.3003604,244.3510127,159.3908048,125.9152579,56.55948126,58.44976827,34.03767505,78.18139437,96.71781486,82.50253859,215.6569326,188.8936485,145.6039525,81.56202828,41.35782735,44.47600439,158.3972951,93.13367077,107.4429609,25.22226917,37.08941493,16.19045719,36.25912974,19.83726949,17.15796231,9.604837837,16.15815853,6.914029993,44.14227697,34.1467029,16.71473672
Solyc02g070620,29.57033758,23.8829804,20.80186192,24.76038729,17.29127983,11.69556179,23.63470211,18.95002836,11.92694071,9.502850028,8.657986451,8.024565181,25.6063218,22.13901107,11.63655196,3.969340603,2.377927157,2.333525734,15.97416287,15.49574256,1.770998621,46.67736231,49.27624949,64.09905329,13.67073486,18.59034016,15.64957005,25.38067981,15.06334875,18.60732749,6.748845591,13.21105134,16.1363544,17.36642649,17.35462063,13.80091812,4.611081275,3.411690987,3.177238756,9.455660238,10.82131834,6.03444298,38.24646561,43.18070956,28.29050817,4.65444984,11.33894226,2.613694076,27.13056214,17.92786956,19.29582447,1.020175535,1.412647371,2.702010211,1.071257936,4.750331737,7.078135573,1.127311382,2.064785501,1.146266539,3.305810255,1.324260375,0.303650751
Solyc10g085950,49.0212418,45.9546875,34.72534766,14.21289064,9.226920878,9.569215995,42.32994944,40.51663185,21.11552916,3.3450826,2.418542317,0.511928869,15.5452436,21.08972066,13.22423033,3.967254592,2.494181448,1.299426286,6.56906113,6.637897323,5.164526287,52.17927223,18.12765705,19.78886117,9.353656568,13.76756455,2.109644219,33.37487674,17.42967109,9.526070308,2.506852171,9.028991138,6.837255292,18.98037048,16.52186226,4.370459259,4.496694815,4.372419877,4.367614659,17.05614815,3.813806452,6.920121443,9.757517555,4.034051452,6.813871747,2.303010852,3.154471482,1.799527582,1.078866055,2.218117615,4.163414617,5.773991018,7.840991644,1.957945956,4.642174856,5.226926778,2.624308125,7.203359235,17.14396648,3.496023196,7.501947582,8.889117412,0.131122111
Solyc04g014260,45.15547359,27.92625775,24.68827271,49.43014631,32.5775166,31.41873319,48.5188946,35.88604189,22.83506235,32.33373059,24.59199636,18.85211764,37.55864709,28.92555156,16.97417031,20.9050206,9.91774775,9.912798518,65.41107909,35.88993495,31.32715898,55.65074821,24.81059052,25.53037796,40.32202183,14.29788775,16.15001252,40.57948458,19.68258658,16.31799169,46.96341745,12.69685347,15.03013374,26.6730186,18.74508964,17.74066335,35.81706429,15.94704543,1.923749111,46.67944497,18.66867509,16.97831069,58.73629049,45.24207802,26.16072924,35.47495002,24.86402155,21.62718241,58.97875533,35.81338328,22.93661852,13.49785797,5.317192304,1.859078678,24.96559349,17.6509702,4.826403971,4.315297255,4.059639514,5.980780206,4.782210882,6.706683907,4.066257288
Solyc00g187050,0,82.37996598,208.1776843,46.28892693,116.5180616,440.8432498,45.94077208,109.5852014,297.743318,294.4971683,433.9166863,910.4950196,31.80808926,107.440254,236.824551,387.7356297,495.4045116,1331.75491,193.7314802,244.9681631,528.4819523,18.90600378,113.1108367,29.51590577,23.65767728,36.23326669,38.91428606,12.7157823,24.51815656,27.78318967,8.721993643,27.61956682,9.005193762,26.14684133,15.88163203,19.69012362,7.220255302,6.597059219,6.396869628,3.317852479,4.266424401,13.66207918,14.42030208,6.088003403,13.60694784,15.54077541,13.79701092,7.201730861,0.465397129,10.95377246,6.724436724,16.93130838,9.835584131,12.91003755,172.106087,20.85892122,7.686821805,8.502877066,9.935329674,8.588838501,10.53355957,7.939550139,7.278193754
Solyc08g080470,217.5200105,195.0935995,187.3304599,131.6335204,95.9181879,119.1751341,150.3343657,114.501587,109.5161745,106.6825215,96.08145074,75.70673269,163.007358,118.0085516,108.4856324,67.66757949,67.47808644,63.3049249,106.2187947,92.5422155,77.46070095,232.4190129,226.8504804,244.0700801,111.2707471,74.10857572,54.03846406,105.6167132,75.27807098,72.36135982,90.0875302,63.28857793,66.93365556,98.19050655,76.5225909,77.91430837,35.57421482,34.73083438,31.51947222,69.27379172,68.84599141,39.85420249,147.6833421,120.6577033,109.4230001,57.16347508,58.41055253,49.52186585,113.5451695,72.2492946,93.33063063,39.75556408,36.96641278,30.04563991,47.1611397,33.69441246,39.96873156,35.08873679,20.45480759,38.02647101,26.13146578,38.30598582,31.57197926
Solyc10g055260,12.81126665,6.524775745,4.867061226,27.09257611,29.47512036,12.47410956,21.20004655,16.0907523,14.14407246,23.99104799,32.59103993,23.9469183,36.02903955,31.24677358,17.80400971,32.89746353,25.38127005,14.92657295,34.95104785,46.88618212,20.9844009,6.50797031,6.982745005,0,28.20455553,17.9690799,10.68350949,16.49153797,5.803901023,8.059186569,34.04530664,30.23041799,31.08147273,24.79008725,5.823869429,14.26797779,45.61321485,37.4175537,46.39131466,78.35198641,37.45084506,21.14298069,33.01741236,33.21857359,18.55912374,56.41972124,33.65047768,21.52594159,55.58094816,46.22498879,51.41692287,12.70872143,7.646609635,7.081863015,38.78528726,20.36366288,15.95077441,4.714982133,12.73919752,2.537412447,6.949742415,8.832700109,7.481061318
Solyc08g080960,66.95288665,62.17158618,77.37013027,70.82496077,51.82180405,39.04150295,77.89061192,51.54928342,49.20723362,30.45746197,19.62207358,20.45934107,38.23190608,41.84903812,33.72452388,17.89915892,17.84537672,7.967921181,24.45306958,24.94782088,12.58845894,92.90827395,70.63111335,93.92192664,71.60913896,57.21556785,63.60492562,94.41859401,73.66615198,57.50898686,58.57329227,46.70856735,41.6255438,79.73123017,72.95399138,48.33453456,27.66589264,25.85138632,21.53366253,52.66651519,35.94942113,27.87097201,64.72570185,45.22979964,46.80467722,28.06283801,12.50112538,10.0951129,39.80255959,16.13117124,22.23639111,5.193838907,4.927711217,1.647619573,21.8599566,10.34682895,9.584207331,5.578100999,13.34984029,1.948650429,9.037639693,6.311336372,0.516205565
Solyc12g010020,0.84011999,66.83379249,170.6518874,45.27337282,145.5219811,364.2170748,38.0302294,108.5628203,253.8021139,233.2094403,329.6823112,760.1832705,30.0071523,74.67778599,170.4104246,334.9206587,424.3469075,1136.526713,117.9405824,229.9816806,483.1784528,12.70655671,129.5053619,28.56396706,15.26962211,39.86894321,37.01108431,13.66971767,26.31099678,29.66548463,10.35238024,25.7566631,12.55817654,21.4911584,11.70209482,14.13139856,10.39358766,2.41944154,5.516468634,8.967083682,8.757149586,13.66721602,17.38857769,5.078572744,11.92078539,7.028079132,12.38704361,11.07990322,1.329463442,10.91734163,9.500861301,15.47242281,16.54350545,10.20530638,144.6943347,16.10033515,11.50462814,5.467655996,14.40816345,9.739916894,5.953277783,11.97272389,10.44866741
Solyc05g054040,71.55364325,56.78967547,25.67972665,46.53847547,27.53535609,17.85320819,56.22797597,60.51753421,19.11751622,25.18739755,29.76357366,10.31205238,48.22634815,40.34682154,18.67229662,15.91533484,15.94240296,6.794748324,35.85958316,26.04465975,11.30697005,67.62884891,27.29645418,23.88153003,47.86186596,30.8580566,17.35144857,63.3393408,38.15141155,34.36498132,64.92066712,36.47771048,27.81413306,50.04720805,31.23423524,16.37626533,31.04475223,24.41331186,20.41415185,55.16579796,46.70864868,12.08608667,49.77839933,61.30538623,47.01238017,31.47305375,19.40282407,14.7640302,51.14113253,34.90556666,39.30058402,8.704126681,10.83220227,5.644437102,20.16719013,16.85956291,23.55015397,4.7027692,6.786227561,9.367190605,20.92364314,18.74780819,6.384248236
Solyc11g066160,44.34935536,11.62364295,9.863945659,37.21487377,14.26262465,11.67759937,22.51888886,14.83214595,9.170674386,24.81410672,8.653579297,5.191292449,15.78462624,5.99293301,2.173830906,11.95089225,14.19426924,3.378525261,18.57057403,17.46753253,3.513633688,47.9132897,25.95459731,19.74063834,45.73762567,17.54137482,21.55430207,53.06020258,33.7446059,17.09132523,42.87912471,24.3263565,22.17510384,52.4006994,26.73619862,14.59573596,25.07327182,19.09178882,11.25928597,32.95203604,19.40192861,12.84079029,76.42953065,41.24637333,38.6486236,46.06115382,20.66350325,9.946692358,58.20914886,32.85778434,32.76776499,14.03788098,12.40642155,12.42744872,20.06626071,19.23363062,27.34584406,2.521074723,8.028831977,2.563465288,10.05738157,8.875212519,9.661858452
